ds;y
01.03.2022;0.000555555555555556
02.03.2022;0.00194444444444444
03.03.2022;0.000277777777777778
04.03.2022;0.00138888888888889
05.03.2022;0.000555555555555556
06.03.2022;0.000277777777777778
07.03.2022;0.00025
08.03.2022;0.000833333333333333
09.03.2022;0.00138888888888889
10.03.2022;0.00138888888888889
11.03.2022;0.00222222222222222
12.03.2022;0.000555555555555556
13.03.2022;0.00111111111111111
14.03.2022;0.000555555555555556
15.03.2022;0.00111111111111111
16.03.2022;0.000277777777777778
17.03.2022;0.000555555555555556
18.03.2022;0.000555555555555556
19.03.2022;0.000833333333333333
20.03.2022;0.000555555555555556
21.03.2022;0.00111111111111111
22.03.2022;0.00166666666666667
23.03.2022;0.000277777777777778
24.03.2022;0.0025
25.03.2022;0.00111111111111111
26.03.2022;0.000555555555555556
27.03.2022;0.00194444444444444
28.03.2022;0.000833333333333333
29.03.2022;0.000555555555555556
30.03.2022;0.000833333333333333
31.03.2022;0.00111111111111111
01.04.2022;0.000555555555555556
02.04.2022;0.00138888888888889
03.04.2022;0.000555555555555556
05.04.2022;0.000833333333333333
06.04.2022;0.000833333333333333
07.04.2022;0.00138888888888889
08.04.2022;0.000833333333333333
09.04.2022;0.000833333333333333
10.04.2022;0.000555555555555556
11.04.2022;0.000555555555555556
12.04.2022;0.00166666666666667
13.04.2022;0.00111111111111111
14.04.2022;0.00111111111111111
15.04.2022;0.00194444444444444
16.04.2022;0.00138888888888889
17.04.2022;0.000555555555555556
18.04.2022;0.00138888888888889
19.04.2022;0.000277777777777778
20.04.2022;0.000833333333333333
21.04.2022;0.00111111111111111
23.04.2022;0.000555555555555556
24.04.2022;0.000555555555555556
25.04.2022;0.00138888888888889
26.04.2022;0.00111111111111111
27.04.2022;0.00111111111111111
28.04.2022;0.00194444444444444
30.04.2022;0.00138888888888889
01.05.2022;0.000555555555555556
02.05.2022;0.000277777777777778
03.05.2022;0.00111111111111111
04.05.2022;0.00166666666666667
05.05.2022;0.00111111111111111
06.05.2022;0.00138888888888889
07.05.2022;0.000833333333333333
08.05.2022;0.00138888888888889
09.05.2022;0.000555555555555556
10.05.2022;0.000277777777777778
11.05.2022;0.000555555555555556
12.05.2022;0.00166666666666667
13.05.2022;0.00166666666666667
14.05.2022;0.00277777777777778
15.05.2022;0.00138888888888889
16.05.2022;0.000555555555555556
17.05.2022;0.000555555555555556
18.05.2022;0.00166666666666667
19.05.2022;0.000555555555555556
20.05.2022;0.000555555555555556
21.05.2022;0.000555555555555556
22.05.2022;0.000833333333333333
23.05.2022;0.00166666666666667
24.05.2022;0.000277777777777778
25.05.2022;0.000833333333333333
26.05.2022;0.0025
28.05.2022;0.000833333333333333
29.05.2022;0.00138888888888889
30.05.2022;0.000833333333333333
31.05.2022;0.00194444444444444
01.06.2022;0.000555555555555556
02.06.2022;0.000555555555555556
03.06.2022;0.00111111111111111
04.06.2022;0.00138888888888889
05.06.2022;0.00138888888888889
06.06.2022;0.000277777777777778
07.06.2022;0.000833333333333333
08.06.2022;0.00166666666666667
09.06.2022;0.000555555555555556
10.06.2022;0.00111111111111111
11.06.2022;0.00194444444444444
12.06.2022;0.00111111111111111
13.06.2022;0.000555555555555556
14.06.2022;0.00194444444444444
15.06.2022;0.00111111111111111
16.06.2022;0.000555555555555556
17.06.2022;0.000833333333333333
18.06.2022;0.000277777777777778
19.06.2022;0.000555555555555556
20.06.2022;0.000555555555555556
21.06.2022;0.00222222222222222
22.06.2022;0.000277777777777778
23.06.2022;0.000833333333333333
24.06.2022;0.000555555555555556
25.06.2022;0.00111111111111111
26.06.2022;0.00138888888888889
27.06.2022;0.00111111111111111
28.06.2022;0.00111111111111111
29.06.2022;0.000277777777777778
